timestamp_ms,v1,v2,v3,v4
0,1.0021526064156572,0.9987184011653784,1.0028626537875691,0.9965543458633738
20,0.9955494034533066,1.0037358838316988,0.9950204046273543,0.9975108883136804
40,1.0035093588077688,1.0009753856483268,1.0027142332092105,0.9989876551075147
60,1.0002301104508782,0.9985510641985913,1.0004163356792717,1.0018372169142395
80,0.9955988448548376,0.996218748751275,0.9973902146860891,1.0049554272770411
100,0.9953878196012701,0.9968942577603074,0.999424518343638,1.0048789453795022
120,0.9997374689476994,0.9954497666522927,0.9962822786571558,0.9964931993903907
140,0.999035956322873,0.996216225213598,1.0011170439392667,1.0025680785827218
160,0.9956837072861526,0.9967167304172542,0.9962936918892159,1.002346769740478
180,0.9957186353949814,0.9989914109419481,0.9977050045950282,1.0041029237078154
200,1.0032682507584336,0.999363904123496,0.9957424550055367,1.0001397127058644
220,0.9970519123414711,0.9984390377075182,1.002743876543682,1.0037003662670774
240,1.0031391092499131,1.0029645227072166,1.0042128912498876,1.0016458482457273
260,1.0001152644912734,1.0035043606725427,0.9993932139949983,1.004811309738615
280,1.0007161164124512,0.9969740914913934,0.999862077323707,0.9969926153961128
300,1.004530117510308,1.0008260625186083,1.0042342532509718,1.0029436943716015
320,1.0003658081744278,1.0014735288326477,1.002141556863175,1.0049698144971304
340,1.0043294966421057,1.0026363290917122,0.9971641946742738,1.0046802887661845
360,1.0008443372149487,1.000844770831378,1.0037536154161348,1.0039370974902124
380,0.9976090935783409,1.000348085378929,0.995658052138257,0.9993889264125589
400,1.0007626780904535,1.0003262591160658,0.9973227611571555,0.9965303783937309
420,0.9968433097516135,1.0022283580568114,0.9994841534401118,1.003145855211103
440,1.00401260850005,1.000861059487576,1.0012417033361203,0.9995289211278026
460,0.9978334531649501,0.9997668253142836,1.0002790492049698,1.001107852326438
480,0.9953754672682763,1.0039283573379099,1.0038016640560827,1.0028409537813008
500,0.9973782932458513,1.0013745319004277,0.9968460439029221,0.9967539329352334
520,0.996839111827317,0.9990950450493977,0.9967880954714532,0.9957926178577831
540,0.9963840918920535,1.0013817316069842,1.0048501447715878,0.9963974774151437
560,0.9957564586463514,1.0034010465841714,0.9992867570215795,0.9961212682037365
580,0.9963442567448223,0.9962180888700793,1.0006936216861861,0.9968493655335113
600,0.9957921305147068,0.9961939605427124,1.0012544283515374,1.0041139626992555
620,0.9958838840954962,1.0042399780297013,1.0030518350814566,1.0003136463431619
640,1.0005782524329903,1.0029997293759574,0.9955417613472414,1.0047492506926614
